Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2017,First Round,UCLA,Kent St.,3,14,1,0.8335266736546384,0.9864168521069728,0.9700232744216919,0.8854248976351748,0.989722994028434
2017,First Round,Kent St.,UCLA,14,3,0,0.16647332634536155,0.013583147893027267,0.03907323256134987,0.11106606665100982,0.016415354747174274
2017,First Round,Wichita St.,Dayton,10,7,1,0.3919036219189641,0.9690451302541031,0.9469661712646484,0.7846457140307842,0.990323725460403
2017,First Round,Dayton,Wichita St.,7,10,0,0.608096378081036,0.03095486974589685,0.060998376458883286,0.20557119587724254,0.011914050468407506
2017,First Round,Kentucky,Northern Kentucky,2,15,1,0.870310724527335,0.9923187281625514,0.9898217916488647,0.9637226181149918,0.9975317968605387
2017,First Round,Northern Kentucky,Kentucky,15,2,0,0.129689275472665,0.00768127183744859,0.0069916583597660065,0.030495359991932286,0.003385719097017124
2017,Second Round,North Carolina,Arkansas,1,8,1,0.7359597787508285,0.8251473515365294,0.9677401781082153,0.878768826577462,0.9950566842940071
2017,Second Round,Arkansas,North Carolina,8,1,0,0.2640402212491715,0.17485264846347054,0.0404534786939621,0.118332914177637,0.007558600781527547
2017,Second Round,Butler,Middle Tennessee,4,12,1,0.7634184194604586,0.633897656256009,0.8315391540527344,0.7259220976542708,0.9764320624865608
2017,Second Round,Middle Tennessee,Butler,12,4,0,0.23658158053954134,0.366102343743991,0.23191533982753754,0.26612683721655156,0.05645643678038682
2017,Second Round,UCLA,Cincinnati,3,6,1,0.608096378081036,0.4844672846739564,0.7071988582611084,0.635539058849063,0.551295218262925
2017,Second Round,Cincinnati,UCLA,6,3,0,0.3919036219189641,0.5155327153260436,0.27139580249786377,0.3550584311565971,0.28234639206756507
2017,Second Round,Kentucky,Wichita St.,2,10,1,0.7634184194604586,0.6003110555465829,0.7240490913391113,0.626891927084115,0.8998512226773024
2017,Second Round,Wichita St.,Kentucky,10,2,0,0.23658158053954134,0.3996889444534172,0.20800745487213135,0.3840801247377971,0.07559111556063909
2017,Sweet 16,North Carolina,Butler,1,4,1,0.608096378081036,0.8304171762176569,0.7481783628463745,0.7843346131603259,0.8524090033802962
2017,Sweet 16,Butler,North Carolina,4,1,0,0.3919036219189641,0.1695828237823432,0.2015623301267624,0.23110598026065707,0.16002955416715006
2017,Sweet 16,Kentucky,UCLA,2,3,1,0.5365445035840939,0.8711306949687349,0.9301151633262634,0.6810417566206627,0.9960695694398422
2017,Sweet 16,UCLA,Kentucky,3,2,0,0.46345549641590617,0.1288693050312651,0.05916045606136322,0.32529468642015064,0.012198605139460299
2017,Elite 8,North Carolina,Kentucky,1,2,1,0.5365445035840939,0.3961399212509014,0.634158194065094,0.5385525653524239,0.471769515037194
2017,Elite 8,Kentucky,North Carolina,2,1,0,0.46345549641590617,0.6038600787490986,0.4720286428928375,0.4642504086876502,0.37352540919373917
2017,First Round,Gonzaga,South Dakota St.,1,16,1,0.899942620906306,0.9978851467127884,0.9692928194999695,0.9135733871581102,0.9977211732050771
2017,First Round,South Dakota St.,Gonzaga,16,1,0,0.100057379093694,0.002114853287211644,0.013804384507238865,0.07742294389729143,0.009334180996228993
2017,First Round,Northwestern,Vanderbilt,8,9,1,0.5365445035840939,0.5709425539918662,0.6259244084358215,0.40162487609715186,0.7464187740449261
2017,First Round,Vanderbilt,Northwestern,9,8,0,0.46345549641590617,0.4290574460081339,0.41894909739494324,0.5680406076832194,0.41277224821658887
2017,First Round,Notre Dame,Princeton,5,12,1,0.7359597787508285,0.8287686291289939,0.7817843556404114,0.7030859220439818,0.8690343816146148
2017,First Round,Princeton,Notre Dame,12,5,0,0.2640402212491715,0.1712313708710062,0.17642247676849365,0.2985986497159771,0.0879200540569174
2017,First Round,West Virginia,Bucknell,4,13,1,0.7888408236342979,0.9879295199687605,0.9786936044692993,0.9096201811375815,0.9989676933323358
2017,First Round,Bucknell,West Virginia,13,4,0,0.21115917636570203,0.012070480031239441,0.014343371614813805,0.08205220934568702,0.0020316131691831465
2017,First Round,Xavier,Maryland,11,6,1,0.3247130743274213,0.9495199707311679,0.9707220196723938,0.7069457312184595,0.9946444705772892
2017,First Round,Maryland,Xavier,6,11,0,0.6752869256725788,0.05048002926883212,0.018768256530165672,0.28830703449389744,0.004961909561592382
2017,First Round,Florida St.,Florida Gulf Coast,3,14,1,0.8335266736546384,0.9189126765213532,0.8579287528991699,0.8548150737313452,0.7417951873858403
2017,First Round,Florida Gulf Coast,Florida St.,14,3,0,0.16647332634536155,0.0810873234786467,0.1608903706073761,0.16516242256456418,0.12009175481549784
2017,First Round,Saint Mary's,VCU,7,10,1,0.608096378081036,0.6218401449112162,0.6022751331329346,0.7394774623900693,0.8707624026561567
2017,First Round,VCU,Saint Mary's,10,7,0,0.3919036219189641,0.3781598550887838,0.3772604763507843,0.24892814587879222,0.1879807182866277
2017,First Round,Arizona,North Dakota,2,15,1,0.870310724527335,0.9921886739984336,0.9245651960372925,0.9354387602890981,0.9650373532129874
2017,First Round,North Dakota,Arizona,15,2,0,0.129689275472665,0.007811326001566376,0.08242766559123993,0.06197718151422932,0.025750717788553115
2017,Second Round,Gonzaga,Northwestern,1,8,1,0.7359597787508285,0.9455283551766263,0.974857747554779,0.8902037138615831,0.9989349177217793
2017,Second Round,Northwestern,Gonzaga,8,1,0,0.2640402212491715,0.05447164482337364,0.01829029619693756,0.09160637525988329,0.0021148079515459603
2017,Second Round,West Virginia,Notre Dame,4,5,1,0.5365445035840939,0.8638816306241953,0.7511293888092041,0.7075194835855585,0.7623922886925887
2017,Second Round,Notre Dame,West Virginia,5,4,0,0.46345549641590617,0.13611836937580465,0.22669169306755066,0.31711785051961144,0.20512922477547188
2017,Second Round,Xavier,Florida St.,11,3,1,0.23658158053954134,0.9046328583997476,0.8306068181991577,0.6023094747174443,0.9479762378535287
2017,Second Round,Florida St.,Xavier,3,11,0,0.7634184194604586,0.09536714160025239,0.12806567549705505,0.4255134203821011,0.04390155174830812
2017,Second Round,Arizona,Saint Mary's,2,7,1,0.6752869256725788,0.6531368330613521,0.7631648182868958,0.5839038670215219,0.857099669123757
2017,Second Round,Saint Mary's,Arizona,7,2,0,0.3247130743274213,0.346863166938648,0.2685721516609192,0.42254590617243065,0.08478914112874021
2017,Sweet 16,Gonzaga,West Virginia,1,4,1,0.608096378081036,0.4107594199660958,0.18094131350517273,0.5402793731268788,0.15261997934287777
2017,Sweet 16,West Virginia,Gonzaga,4,1,0,0.3919036219189641,0.5892405800339042,0.796824038028717,0.4719924969984777,0.7826824683743515
2017,Sweet 16,Xavier,Arizona,11,2,1,0.21115917636570203,0.7694929136932972,0.5596348643302917,0.2577309949646542,0.4934985108831862
2017,Sweet 16,Arizona,Xavier,2,11,0,0.7888408236342979,0.23050708630670289,0.49505874514579773,0.7460188671434267,0.18220356132470086
2017,Elite 8,Gonzaga,Xavier,1,11,1,0.8122034188762377,0.48477510260872175,0.644253671169281,0.8019060527914457,0.891692145499941
2017,Elite 8,Xavier,Gonzaga,11,1,0,0.1877965811237623,0.5152248973912783,0.15737400949001312,0.17883460150436703,0.07046010439676284
2017,Final Four,Gonzaga,South Carolina,1,7,1,0.70653925437553,0.6373634106452216,0.6501657962799072,0.7893374612055771,0.7853313885030512
2017,Final Four,South Carolina,Gonzaga,7,1,0,0.29346074562447,0.3626365893547784,0.36945289373397827,0.20904114575868443,0.2099811725025294
2017,Final Four,North Carolina,Oregon,1,3,1,0.5727006401327627,0.5969125278389403,0.6183987259864807,0.5721054040819866,0.5366789622180892
2017,Final Four,Oregon,North Carolina,3,1,0,0.4272993598672374,0.40308747216105967,0.3628232181072235,0.4283195550977512,0.29849501367114223
2017,Championship,North Carolina,Gonzaga,1,1,1,0.5,0.5396803607474171,0.6873789429664612,0.4963053155166296,0.5313919651159534
2017,Championship,Gonzaga,North Carolina,1,1,0,0.5,0.4603196392525829,0.4181492030620575,0.5061430081049463,0.3483893073296145
2018,First Round,Villanova,Radford,1,16,1,0.9048798808856177,0.9987702560682026,0.9932988882064819,0.9574037333693282,0.9997802036732231
2018,First Round,Radford,Villanova,16,1,0,0.09512011911438238,0.0012297439317972894,0.005886889528483152,0.0426597017788667,0.0004735878349705526
2018,First Round,Alabama,Virginia Tech,9,8,1,0.4625260418519322,0.4440033716178557,0.3969763219356537,0.4933815463711332,0.33696569762781037
2018,First Round,Virginia Tech,Alabama,8,9,0,0.5374739581480679,0.5559966283821443,0.6675913333892822,0.5334374052243817,0.3225192125324034
2018,First Round,West Virginia,Murray St.,5,12,1,0.7410133504258559,0.9115291442272091,0.9534558057785034,0.8160231385985091,0.9790051825611227
2018,First Round,Murray St.,West Virginia,12,5,0,0.25898664957414413,0.0884708557727909,0.058320917189121246,0.17368210738968912,0.018384734071288638
2018,First Round,Marshall,Wichita St.,13,4,1,0.20560940102568853,0.29236950742594797,0.057712264358997345,0.11346651105068231,0.0019779845448729193
2018,First Round,Wichita St.,Marshall,4,13,0,0.7943905989743114,0.707630492574052,0.963215708732605,0.8765284026063719,0.9973030513217146
2018,First Round,Florida,St. Bonaventure,6,11,1,0.6793719922776551,0.30954865693795963,0.5210777521133423,0.7231066822582346,0.4503646395763657
2018,First Round,St. Bonaventure,Florida,11,6,0,0.3206280077223449,0.6904513430620404,0.4935067594051361,0.2872845113879483,0.6566212833262552
2018,First Round,Texas Tech,Stephen F. Austin,3,14,1,0.8391546828054856,0.9838105903574977,0.9810341596603394,0.9482794963026574,0.9967429538834893
2018,First Round,Stephen F. Austin,Texas Tech,14,3,0,0.16084531719451442,0.016189409642502144,0.028354989364743233,0.041952415031406155,0.007384989830879861
2018,First Round,Butler,Arkansas,10,7,1,0.3892342048103964,0.7000569506231076,0.8765014410018921,0.6447211426413257,0.9903051284735523
2018,First Round,Arkansas,Butler,7,10,0,0.6107657951896036,0.2999430493768924,0.12600205838680267,0.3641602380930498,0.06332948662589387
2018,First Round,Purdue,Cal St. Fullerton,2,15,1,0.8756979580065598,0.9880261592702448,0.92995285987854,0.9357199945152347,0.9937079478692382
2018,First Round,Cal St. Fullerton,Purdue,15,2,0,0.1243020419934403,0.01197384072975519,0.06782601028680801,0.07951285924831031,0.007435484143034015
2018,Second Round,Villanova,Alabama,1,9,1,0.7687772216188018,0.9934286037675409,0.9851971864700317,0.8635052382966988,0.9980355006184816
2018,Second Round,Alabama,Villanova,9,1,0,0.23122277838119817,0.006571396232459025,0.009053826332092285,0.1124878081360996,0.0007663448714704944
2018,Second Round,West Virginia,Marshall,5,13,1,0.7687772216188018,0.9403882798049874,0.9653883576393127,0.8988951141431945,0.9980885628223369
2018,Second Round,Marshall,West Virginia,13,5,0,0.23122277838119817,0.05961172019501253,0.030377479270100594,0.1098562376147735,0.0027642468277384704
2018,Second Round,Texas Tech,Florida,3,6,1,0.6107657951896036,0.8261970160294305,0.9022431969642639,0.6268771713543232,0.9912484089340156
2018,Second Round,Florida,Texas Tech,6,3,0,0.3892342048103964,0.17380298397056954,0.07751353085041046,0.36424066670950916,0.015053163805767532
2018,Second Round,Purdue,Butler,2,10,1,0.7687772216188018,0.8176917611706888,0.891727864742279,0.7612792101680402,0.9485976780932018
2018,Second Round,Butler,Purdue,10,2,0,0.23122277838119817,0.18230823882931138,0.07865817099809647,0.22273883555178808,0.03833541817056129
2018,Sweet 16,Villanova,West Virginia,1,5,1,0.6458186775547319,0.9419371944592696,0.9102293252944946,0.876334730482787,0.9922079469923569
2018,Sweet 16,West Virginia,Villanova,5,1,0,0.35418132244526807,0.05806280554073035,0.03941433131694794,0.1068594566066961,0.008817386989683438
2018,Sweet 16,Texas Tech,Purdue,3,2,1,0.4625260418519322,0.2722710186305157,0.4798717796802521,0.41966906275682875,0.4502068262980966
2018,Sweet 16,Purdue,Texas Tech,2,3,0,0.5374739581480679,0.7277289813694842,0.5602293610572815,0.601351757396535,0.4616739912228212
2018,Elite 8,Villanova,Texas Tech,1,3,1,0.5745292712074906,0.9464371991245452,0.9528587460517883,0.8055936196126386,0.9568254430342276
2018,Elite 8,Texas Tech,Villanova,3,1,0,0.42547072879250925,0.05356280087545477,0.08379204571247101,0.1950842414802407,0.030666148156501434
2018,First Round,Kansas,Penn,1,16,1,0.9048798808856177,0.9633168427526498,0.911771297454834,0.9058814138182256,0.9603808439185723
2018,First Round,Penn,Kansas,16,1,0,0.09512011911438238,0.03668315724735016,0.06631871312856674,0.10224454365971104,0.02179415493841452
2018,First Round,Seton Hall,N.C. St.,8,9,1,0.5374739581480679,0.6964802858353704,0.8015559911727905,0.6419599046694718,0.8701936512229395
2018,First Round,N.C. St.,Seton Hall,9,8,0,0.4625260418519322,0.3035197141646296,0.27505338191986084,0.33854230574177363,0.18251576669628644
2018,First Round,Clemson,New Mexico St.,5,12,1,0.7410133504258559,0.7445021365769732,0.6385757327079773,0.7568450177108335,0.423987381366756
2018,First Round,New Mexico St.,Clemson,12,5,0,0.25898664957414413,0.2554978634230268,0.41333454847335815,0.256461878659039,0.5824874018862131
2018,First Round,Auburn,College of Charleston,4,13,1,0.7943905989743114,0.9262781814680346,0.8632878065109253,0.8474570409519321,0.8689446791640084
2018,First Round,College of Charleston,Auburn,13,4,0,0.20560940102568853,0.07372181853196529,0.14439763128757477,0.1506074651224468,0.12317823737154833
2018,First Round,Syracuse,TCU,11,6,1,0.3206280077223449,0.8176766422633137,0.9199643731117249,0.5280636028726836,0.9862983886745922
2018,First Round,TCU,Syracuse,6,11,0,0.6793719922776551,0.1823233577366863,0.12011485546827316,0.4789500741849156,0.011682678309984219
2018,First Round,Michigan St.,Bucknell,3,14,1,0.8391546828054856,0.9897330969422221,0.9709382057189941,0.9058924713481136,0.9897089531894936
2018,First Round,Bucknell,Michigan St.,14,3,0,0.16084531719451442,0.010266903057777952,0.0395972914993763,0.07111645227066395,0.00953089006059077
2018,First Round,Rhode Island,Oklahoma,7,10,1,0.6107657951896036,0.5761081732771861,0.767640233039856,0.5715207836643493,0.9771527763676479
2018,First Round,Oklahoma,Rhode Island,10,7,0,0.3892342048103964,0.4238918267228139,0.17505057156085968,0.44394412582260334,0.040476427727218836
2018,First Round,Duke,Iona,2,15,1,0.8756979580065598,0.9954280295014938,0.9913791418075562,0.9651832015961764,0.9976717395630665
2018,First Round,Iona,Duke,15,2,0,0.1243020419934403,0.00457197049850611,0.006793653592467308,0.03605096928156942,0.001625136657204093
2018,Second Round,Kansas,Seton Hall,1,8,1,0.7410133504258559,0.7571459506589018,0.8390458822250366,0.7551129987369357,0.8281534027437367
2018,Second Round,Seton Hall,Kansas,8,1,0,0.25898664957414413,0.2428540493410982,0.22220811247825623,0.2561844010159433,0.15790388740968309
2018,Second Round,Clemson,Auburn,5,4,1,0.4625260418519322,0.7800733263932573,0.8339889645576477,0.6711494659097604,0.7953165221722558
2018,Second Round,Auburn,Clemson,4,5,0,0.5374739581480679,0.21992667360674267,0.19104735553264618,0.3345983093146516,0.10002839696889163
2018,Second Round,Syracuse,Michigan St.,11,3,1,0.23122277838119817,0.18941739774958977,0.044756922870874405,0.17183340540229022,0.023007469917809255
2018,Second Round,Michigan St.,Syracuse,3,11,0,0.7687772216188018,0.8105826022504102,0.9507837295532227,0.8054339218738851,0.9850193757832021
2018,Second Round,Duke,Rhode Island,2,7,1,0.6793719922776551,0.902337657232597,0.9428253769874573,0.8651592167879172,0.9863289719231217
2018,Second Round,Rhode Island,Duke,7,2,0,0.3206280077223449,0.09766234276740307,0.11898891627788544,0.13554926574926138,0.048641800066899804
2018,Sweet 16,Kansas,Clemson,1,5,1,0.6458186775547319,0.626654975114862,0.622211754322052,0.6471670068171964,0.7300675475260724
2018,Sweet 16,Clemson,Kansas,5,1,0,0.35418132244526807,0.37334502488513793,0.2853710353374481,0.40156637885465574,0.47891435930364146
2018,Sweet 16,Duke,Syracuse,2,11,1,0.7943905989743114,0.803855292760598,0.868108868598938,0.7838137633621559,0.9829260915202488
2018,Sweet 16,Syracuse,Duke,11,2,0,0.20560940102568853,0.19614470723940208,0.11732615530490875,0.21994195560708504,0.00475619051020662
2018,Elite 8,Kansas,Duke,1,2,1,0.5374739581480679,0.40839876057574565,0.14129890501499176,0.3568316954959102,0.030997814359657795
2018,Elite 8,Duke,Kansas,2,1,0,0.4625260418519322,0.5916012394242544,0.8499097228050232,0.6415762197838596,0.9836422889837736
2018,First Round,UMBC,Virginia,16,1,1,0.09512011911438238,0.003359232784506842,0.0077483151108026505,0.042208723806720326,0.000690176246580985
2018,First Round,Virginia,UMBC,1,16,0,0.9048798808856177,0.9966407672154932,0.9936462640762329,0.9586120170107284,0.9995714499008166
2018,First Round,Kansas St.,Creighton,9,8,1,0.4625260418519322,0.7310064428584904,0.8370177745819092,0.5630518480494974,0.9204776384899979
2018,First Round,Creighton,Kansas St.,8,9,0,0.5374739581480679,0.26899355714150963,0.1924760341644287,0.4359755497854848,0.16047070217689072
2018,First Round,Kentucky,Davidson,5,12,1,0.7410133504258559,0.8107264207817492,0.8316724896430969,0.7636910375584243,0.8390918781412069
2018,First Round,Davidson,Kentucky,12,5,0,0.25898664957414413,0.18927357921825078,0.1772388368844986,0.2667843084275539,0.11442210009322261
2018,First Round,Buffalo,Arizona,13,4,1,0.20560940102568853,0.46658608378164423,0.2326042801141739,0.2048454139202921,0.06400734516353912
2018,First Round,Arizona,Buffalo,4,13,0,0.7943905989743114,0.5334139162183558,0.7623888254165649,0.7684731089447451,0.9219755168004545
2018,First Round,Loyola Chicago,Miami FL,11,6,1,0.3206280077223449,0.9376620184655239,0.9105768203735352,0.5795458557951041,0.9691441947297711
2018,First Round,Miami FL,Loyola Chicago,6,11,0,0.6793719922776551,0.06233798153447612,0.12245964258909225,0.4096572574026098,0.04475130863847978
2018,First Round,Tennessee,Wright St.,3,14,1,0.8391546828054856,0.9687391594577948,0.9890846610069275,0.9558890683486362,0.9991534613868494
2018,First Round,Wright St.,Tennessee,14,3,0,0.16084531719451442,0.03126084054220537,0.008766665123403072,0.05287004555570725,0.0009487386325810951
2018,First Round,Nevada,Texas,7,10,1,0.6107657951896036,0.3985776802894116,0.5497941970825195,0.5699189545467559,0.2630800332634278
2018,First Round,Texas,Nevada,10,7,0,0.3892342048103964,0.6014223197105885,0.5327380299568176,0.43814589847703417,0.5826801014998395
2018,First Round,Cincinnati,Georgia St.,2,15,1,0.8756979580065598,0.9813210870761392,0.9856843948364258,0.9514397043310454,0.9979497027904267
2018,First Round,Georgia St.,Cincinnati,15,2,0,0.1243020419934403,0.01867891292386082,0.012154628522694111,0.060714387453608916,0.006269838027416783
2018,Second Round,Kansas St.,UMBC,9,16,1,0.7410133504258559,0.9386698148221594,0.8791280388832092,0.8688617713025089,0.9455506943615806
2018,Second Round,UMBC,Kansas St.,16,9,0,0.25898664957414413,0.06133018517784058,0.13809499144554138,0.1248004832439536,0.07037036497130003
2018,Second Round,Kentucky,Buffalo,5,13,1,0.7687772216188018,0.6932178688582784,0.6093863844871521,0.7629451714420169,0.747479123947286
2018,Second Round,Buffalo,Kentucky,13,5,0,0.23122277838119817,0.3067821311417216,0.2837701737880707,0.2513008215663607,0.28139853194839637
2018,Second Round,Loyola Chicago,Tennessee,11,3,1,0.23122277838119817,0.6851761434612788,0.5528679490089417,0.32651667351898545,0.4954923451516033
2018,Second Round,Tennessee,Loyola Chicago,3,11,0,0.7687772216188018,0.31482385653872125,0.5114187598228455,0.6750094144188883,0.3857722008792185
2018,Second Round,Nevada,Cincinnati,7,2,1,0.3206280077223449,0.22011874024370773,0.48275989294052124,0.3737520330642487,0.44056497990322596
2018,Second Round,Cincinnati,Nevada,2,7,0,0.6793719922776551,0.7798812597562923,0.5831272006034851,0.6155726905733735,0.6166051498790193
2018,Sweet 16,Kansas St.,Kentucky,9,5,1,0.35418132244526807,0.5611141020110619,0.5282816886901855,0.29364876129390916,0.30747273100216
2018,Sweet 16,Kentucky,Kansas St.,5,9,0,0.6458186775547319,0.43888589798893807,0.44763344526290894,0.6805333018855131,0.68841342337536
2018,Sweet 16,Loyola Chicago,Nevada,11,7,1,0.35418132244526807,0.8770694440237072,0.897276759147644,0.5143569537196491,0.9943149331780591
2018,Sweet 16,Nevada,Loyola Chicago,7,11,0,0.6458186775547319,0.12293055597629267,0.06935346126556396,0.4890165282823448,0.015402562545881484
2018,Elite 8,Loyola Chicago,Kansas St.,11,9,1,0.42547072879250925,0.8103757480521495,0.8897125720977783,0.5305501490281905,0.7979189843574489
2018,Elite 8,Kansas St.,Loyola Chicago,9,11,0,0.5745292712074906,0.1896242519478505,0.08944786339998245,0.43879557523676405,0.039370045042031294
2018,First Round,Xavier,Texas Southern,1,16,1,0.9048798808856177,0.9996526978976795,0.9958701729774475,0.9407460623069599,0.9997776228314998
2018,First Round,Texas Southern,Xavier,16,1,0,0.09512011911438238,0.00034730210232053254,0.003395479405298829,0.06095428067601749,0.00019181990802480568
2018,First Round,Florida St.,Missouri,9,8,1,0.4625260418519322,0.7682072861021655,0.550370991230011,0.5331739114668425,0.4966839086932608
2018,First Round,Missouri,Florida St.,8,9,0,0.5374739581480679,0.23179271389783446,0.3275834619998932,0.44180900411542146,0.4573107842450725
2018,First Round,Ohio St.,South Dakota St.,5,12,1,0.7410133504258559,0.6680557870921155,0.48881763219833374,0.7689302253216784,0.11813985573701474
2018,First Round,South Dakota St.,Ohio St.,12,5,0,0.25898664957414413,0.3319442129078844,0.5041361451148987,0.2606600810163787,0.7913984275915791
2018,First Round,Gonzaga,UNC Greensboro,4,13,1,0.7943905989743114,0.9325882154223865,0.8821600079536438,0.861687353368978,0.9346014986146827
2018,First Round,UNC Greensboro,Gonzaga,13,4,0,0.20560940102568853,0.06741178457761349,0.10188251733779907,0.13610212010812242,0.050669781891801095
2018,First Round,Houston,San Diego St.,6,11,1,0.6793719922776551,0.6955290844102691,0.6618626117706299,0.7433388936282411,0.8587385738461156
2018,First Round,San Diego St.,Houston,11,6,0,0.3206280077223449,0.304470915589731,0.2670477628707886,0.24179268014093208,0.21389269143047734
2018,First Round,Michigan,Montana,3,14,1,0.8391546828054856,0.9450888497079544,0.9596936106681824,0.8733731499252384,0.9980454199703859
2018,First Round,Montana,Michigan,14,3,0,0.16084531719451442,0.05491115029204549,0.056741517037153244,0.13240623910459834,0.004853167098837946
2018,First Round,Texas A&M,Providence,7,10,1,0.6107657951896036,0.6575204112850891,0.8042395114898682,0.6717799774912276,0.9206216143992483
2018,First Round,Providence,Texas A&M,10,7,0,0.3892342048103964,0.3424795887149109,0.12102870643138885,0.31376097090924654,0.09791521001184429
2018,First Round,North Carolina,Lipscomb,2,15,1,0.8756979580065598,0.9521725045188038,0.9778710603713989,0.9455013332355575,0.9989036431423967
2018,First Round,Lipscomb,North Carolina,15,2,0,0.1243020419934403,0.04782749548119627,0.016116205602884293,0.05806249886261741,0.0013504396191463144
2018,Second Round,Florida St.,Xavier,9,1,1,0.23122277838119817,0.34430179649951254,0.4330853223800659,0.39781001348273315,0.19629614364366804
2018,Second Round,Xavier,Florida St.,1,9,0,0.7687772216188018,0.6556982035004875,0.6685655117034912,0.6260401590673367,0.6898301866992448
2018,Second Round,Gonzaga,Ohio St.,4,5,1,0.5374739581480679,0.36683850789629335,0.5662786364555359,0.48686019593951274,0.3915975718963997
2018,Second Round,Ohio St.,Gonzaga,5,4,0,0.4625260418519322,0.6331614921037066,0.4130524694919586,0.5018216198778859,0.5303003335797746
2018,Second Round,Michigan,Houston,3,6,1,0.6107657951896036,0.9195499523519851,0.9844332933425903,0.7806969856704348,0.9977893779172987
2018,Second Round,Houston,Michigan,6,3,0,0.3892342048103964,0.08045004764801486,0.014056474901735783,0.2238517378686165,0.0012526004427076015
2018,Second Round,Texas A&M,North Carolina,7,2,1,0.3206280077223449,0.5520829118169378,0.5591682195663452,0.3480160938061863,0.48830089111821806
2018,Second Round,North Carolina,Texas A&M,2,7,0,0.6793719922776551,0.4479170881830622,0.38309672474861145,0.6501187873486225,0.35444971703743294
2018,Sweet 16,Florida St.,Gonzaga,9,4,1,0.3206280077223449,0.5341724747370787,0.2103629857301712,0.30626212552055604,0.04841500483097234
2018,Sweet 16,Gonzaga,Florida St.,4,9,0,0.6793719922776551,0.46582752526292126,0.8132755756378174,0.7087340616994635,0.9429068159859862
2018,Sweet 16,Michigan,Texas A&M,3,7,1,0.6458186775547319,0.7696484152978947,0.7804867029190063,0.7054920119105685,0.9303801624031963
2018,Sweet 16,Texas A&M,Michigan,7,3,0,0.35418132244526807,0.23035158470210534,0.21191748976707458,0.3109031680290179,0.2775834581969151
2018,Elite 8,Michigan,Florida St.,3,9,1,0.7111682457036604,0.8235942008594397,0.8789955377578735,0.8073092739703486,0.9826826232483203
2018,Elite 8,Florida St.,Michigan,9,3,0,0.2888317542963395,0.17640579914056026,0.10524764657020569,0.20908440178442805,0.018271300320019456
2018,Final Four,Villanova,Kansas,1,1,1,0.5,0.9059289960513819,0.9105628728866577,0.7123924410989971,0.9294973075542722
2018,Final Four,Kansas,Villanova,1,1,0,0.5,0.09407100394861809,0.12580905854701996,0.262291355293228,0.12412435649401278
2018,Final Four,Michigan,Loyola Chicago,3,11,1,0.7687772216188018,0.5340189002226476,0.6361922025680542,0.7619135667705952,0.8894692816592643
2018,Final Four,Loyola Chicago,Michigan,11,3,0,0.23122277838119817,0.4659810997773524,0.33592599630355835,0.24906962022817727,0.11307864821584326
2018,Championship,Villanova,Michigan,1,3,1,0.5745292712074906,0.8653215898220222,0.931925356388092,0.744033542561046,0.9749900715177275
2018,Championship,Michigan,Villanova,3,1,0,0.42547072879250925,0.1346784101779777,0.18293897807598114,0.2530786850258836,0.07117934055009184
2019,First Round,Duke,North Dakota St.,1,16,1,0.8992577040958434,0.9996139565285861,0.9876791834831238,0.9138830046454666,0.997863178269993
2019,First Round,North Dakota St.,Duke,16,1,0,0.10074229590415668,0.0003860434714137995,0.012565398588776588,0.07799803047467586,0.009585917532010756
2019,First Round,UCF,VCU,9,8,1,0.46358121148851805,0.6333348273315933,0.8540251851081848,0.5997090392272034,0.9597682437550016
2019,First Round,VCU,UCF,8,9,0,0.536418788511482,0.3666651726684067,0.11732198297977448,0.392952406524593,0.09134940359834665
2019,First Round,Liberty,Mississippi St.,12,5,1,0.26472847740310884,0.3417371186214475,0.21177621185779572,0.23777249279362697,0.12794910559826228
2019,First Round,Mississippi St.,Liberty,5,12,0,0.7352715225968912,0.6582628813785525,0.7854067087173462,0.7601604483783976,0.7808082108586203
2019,First Round,Virginia Tech,Saint Louis,4,13,1,0.7880819354742743,0.9614797541608037,0.9433212876319885,0.8513400633392201,0.9847117951528587
2019,First Round,Saint Louis,Virginia Tech,13,4,0,0.21191806452572576,0.03852024583919644,0.0689442828297615,0.13348584090071905,0.07258883155887758
2019,First Round,Maryland,Belmont,6,11,1,0.6747324073386421,0.7926467420177246,0.767271101474762,0.7075801767631156,0.8622534412695982
2019,First Round,Belmont,Maryland,11,6,0,0.32526759266135774,0.20735325798227547,0.1820640116930008,0.28301606636490245,0.1380626016578003
2019,First Round,LSU,Yale,3,14,1,0.8327535881431933,0.9163816590188034,0.9265987873077393,0.8818416649399036,0.9659556313759854
2019,First Round,Yale,LSU,14,3,0,0.1672464118568067,0.08361834098119664,0.06888275593519211,0.12754957847163487,0.024487010419231722
2019,First Round,Minnesota,Louisville,10,7,1,0.39226512301656824,0.8366734777994677,0.6916599273681641,0.4760381720066502,0.908839135370057
2019,First Round,Louisville,Minnesota,7,10,0,0.6077348769834318,0.1633265222005324,0.3200971186161041,0.5393040517790807,0.11359567915710625
2019,First Round,Michigan St.,Bradley,2,15,1,0.8695671166465405,0.9994502930058475,0.9973286390304565,0.9775554709309574,0.9999179333231987
